datetime,actual_price,predicted_price,error,error_pct
2024-11-24 12:00:00,230.6156513261,178.30754522073576,52.30810610536423,22.68194105845766
2024-11-24 12:15:00,240.1504641186,192.5717310787539,47.5787330398461,19.81205125481207
2024-11-24 12:30:00,230.896950078,193.6002000883804,37.2967499896196,16.152985120427214
2024-11-24 12:45:00,216.6736544462,192.9936778402976,23.679976605902397,10.928867501878097
2024-11-24 13:00:00,225.4077223089,234.80579083869924,-9.398068529799247,-4.169364045531715
2024-11-24 13:15:00,232.9580967239,252.2683938875736,-19.310297163673596,-8.289171930589731
2024-11-24 13:30:00,271.8260062402,269.27625655364125,2.549749686558755,0.9380080007155974
2024-11-24 13:45:00,289.253475039,258.236742823722,31.01673221527801,10.723028378862528
2024-11-24 14:00:00,284.5413884555,269.5134783018984,15.027910153601624,5.281449646103723
2024-11-24 14:15:00,284.851224649,268.1422762241997,16.708948424800326,5.865851005341283
2024-11-24 14:30:00,285.649949298,270.9112005594967,14.738748738503318,5.159723911985484
2024-11-24 14:45:00,296.3457917317,279.7603893927308,16.585402338969175,5.596638387220614
2024-11-24 15:00:00,292.9030772231,291.47844543694157,1.424631786158443,0.48638334553013984
2024-11-24 15:15:00,297.8093447738,291.83819997821894,5.97114479558104,2.0050226429652174
2024-11-24 15:30:00,299.8809594384,293.18891631944877,6.692043118951233,2.23156652942678
2024-11-24 15:45:00,299.9442121685,292.301502560351,7.642709608148948,2.5480437021586853
2024-11-24 16:00:00,310.3762285491,349.9218486734898,-39.545620124389814,-12.741188430973505
2024-11-24 16:15:00,315.2071333853,363.1707986245506,-47.963665239250645,-15.216554499932988
2024-11-24 16:30:00,318.9688884555,366.6631819769679,-47.6942935214679,-14.952647498761253
2024-11-24 16:45:00,323.5333892356,359.7375762287571,-36.20418699315712,-11.190247497698886
2024-11-24 17:00:00,326.5302223089,356.33039665796116,-29.800174349061137,-9.126314292852792
2024-11-24 17:15:00,335.2335725429,364.385076273764,-29.15150373086402,-8.695878372126197
2024-11-24 17:30:00,327.1189859594,358.68161612198287,-31.562630162582877,-9.64866960259538
2024-11-24 17:45:00,329.5663104524,358.06407060652674,-28.497760154126752,-8.647048939865092
2024-11-24 18:00:00,333.998424337,356.7639667304954,-22.765542393495366,-6.816062811878787
2024-11-24 18:15:00,534.55175117,421.04611475149875,113.50563641850124,21.233797507924315
2024-11-24 18:30:00,340.9913104524,446.29483010399133,-105.30351965159133,-30.881584493130642
2024-11-24 18:45:00,330.5831903276,445.18503141634983,-114.60184108874984,-34.66656637174509
2024-11-24 19:00:00,329.9128900156,359.8362594883614,-29.923369472761408,-9.070081945372452
2024-11-24 19:15:00,574.2930889236,680.0808064060394,-105.78771748243946,-18.420510279989237
2024-11-24 19:30:00,339.6413416537,421.0542292773397,-81.41288762363968,-23.970252628035094
2024-11-24 19:45:00,341.4176911076,361.1892642664225,-19.771573158822548,-5.791021869628721
2024-11-24 20:00:00,339.5412480499,332.1348128048362,7.40643524506379,2.181306479728589
2024-11-24 20:15:00,359.6588104524,330.43306929351587,29.225741158884148,8.125962804059295
2024-11-24 20:30:00,371.7974726989,330.0024011564268,41.79507154247318,11.241354396273936
2024-11-24 20:45:00,370.0473283931,326.6772607368309,43.3700676562691,11.720140730268218
2024-11-24 21:00:00,350.6975702028,300.6391024882889,50.058467714511096,14.273970499870723
2024-11-24 21:15:00,345.56450078,289.3285899701346,56.2359108098654,16.27363652311827
2024-11-24 21:30:00,330.9639547582,289.1289734945874,41.834981263612576,12.64034365741639
2024-11-24 21:45:00,325.894075663,265.62237186868384,60.27170379431618,18.4942618768688
2024-11-24 22:00:00,321.0771450858,263.69169900532063,57.38544608047937,17.872790685598165
2024-11-24 22:15:00,320.9360452418,242.90729654799188,78.02874869380813,24.312865398157324
2024-11-24 22:30:00,310.0930304212,279.57752691885673,30.51550350234328,9.840757614221127
2024-11-24 22:45:00,305.5397776911,294.050802688485,11.488975002615007,3.7602223479491865
2024-11-24 23:00:00,302.5658229329,298.85543937419766,3.710383558702347,1.2263062373456497
2024-11-24 23:15:00,285.9240210608,262.3268218920765,23.597199168723478,8.252961427016892
2024-11-24 23:30:00,277.5474804992,253.86163630134342,23.685844197856568,8.533979179077736
2024-11-24 23:45:00,277.9771879875,243.72034379031015,34.25684419718982,12.323617072754285
2024-11-25 00:00:00,279.146150546,225.84970369354605,53.296446852453954,19.09266767541232
2024-11-25 00:15:00,298.6821762871,259.69812018939297,38.984056097707025,13.052019568865964
2024-11-25 00:30:00,295.2666224649,256.1997344479917,39.06688801690831,13.231054594243009
2024-11-25 00:45:00,289.5079875195,253.7470508174976,35.76093670200237,12.352314355262365
2024-11-25 01:00:00,288.3828315133,251.31465794892608,37.06817356437392,12.85380734000608
2024-11-25 01:15:00,283.608424337,242.8516351235176,40.756789213482364,14.370796392512228
2024-11-25 01:30:00,279.1604563183,239.05401739000337,40.106438928296654,14.36680519054859
2024-11-25 01:45:00,277.1840054602,238.8942969587339,38.28970850146612,13.813823217503082
2024-11-25 02:00:00,275.8677067083,240.77633419085123,35.09137251744875,12.720362573845604
2024-11-25 02:15:00,276.9788143526,235.5434696238914,41.4353447287086,14.959752364294735
2024-11-25 02:30:00,272.5722152886,235.13827150106533,37.433943787534645,13.733587536755905
2024-11-25 02:45:00,268.2042199688,233.2308106376421,34.97340933115788,13.039843047669539
2024-11-25 03:00:00,266.8035686427,225.77893876418125,41.02462987851874,15.376342260795772
2024-11-25 03:15:00,260.8065444618,220.3057650382496,40.5007794235504,15.529050280209702
2024-11-25 03:30:00,262.460226209,219.90056691542352,42.55965929357646,16.21566052438198
2024-11-25 03:45:00,258.8945124805,220.90376545900313,37.99074702149687,14.674218722329368
2024-11-25 04:00:00,253.3773361934,190.25772178812372,63.11961440527628,24.911310282738867
2024-11-25 04:15:00,249.0111466459,185.11513711302322,63.896009532876775,25.659899323197155
2024-11-25 04:30:00,240.5227808112,184.86794408395676,55.654836727243236,23.139112453106836
2024-11-25 04:45:00,229.2289391576,185.36511357261156,43.86382558498843,19.1353786944113
2024-11-25 05:00:00,217.3144383775,166.0415852450572,51.272853132442805,23.593854837834566
2024-11-25 05:15:00,215.3222386895,169.7701520286319,45.5520866608681,21.155309798982415
2024-11-25 05:30:00,227.2237090484,168.82875597146653,58.39495307693346,25.699322188467132
2024-11-25 05:45:00,239.8486973479,164.87828183175492,74.9704155161451,31.257378649591196
2024-11-25 06:00:00,249.4611232449,210.40509043687268,39.05603280802731,15.65616008618921
2024-11-25 06:15:00,260.8763962559,215.43258798916608,45.443808266733896,17.419670356898433
2024-11-25 06:30:00,268.783950858,215.5511766940464,53.23277416395362,19.805041928294585
2024-11-25 06:45:00,279.1071411856,216.56384648821427,62.54329469738576,22.408346282976638
2024-11-25 07:00:00,284.0518486739,220.934113713382,63.11773496051799,22.220497861634776
2024-11-25 07:15:00,289.8757956318,224.02391872111363,65.85187691068634,22.717273364324406
2024-11-25 07:30:00,289.8761856474,227.33602403787435,62.540161609525654,21.57478423757043
2024-11-25 07:45:00,291.4608580343,224.95627422135405,66.50458381294592,22.81767241799565
2024-11-25 08:00:00,291.3949453978,245.02698088571853,46.36796451208144,15.912412086895285
2024-11-25 08:15:00,301.1603666147,252.49825490165958,48.662111713040446,16.158205762612184
2024-11-25 08:30:00,307.3914586583,252.61469636779057,54.776762290509424,17.819871290373076
2024-11-25 08:45:00,312.4298400936,252.61469636779057,59.815143725809406,19.145144301162002
2024-11-25 09:00:00,315.8197425897,256.50948994162655,59.31025264807346,18.779779934507417
2024-11-25 09:15:00,338.6638806552,259.43785503052146,79.22602562467853,23.393703949592435
2024-11-25 09:30:00,341.6053198128,275.4728388626844,66.13248095011562,19.35932408381587
2024-11-25 09:45:00,341.4121177847,275.4728388626844,65.9392789220156,19.31369025501256
2024-11-25 10:00:00,325.0006825273,260.46436736724115,64.53631516005885,19.857286039587873
2024-11-25 10:15:00,308.4652106084,262.5425365153121,45.92267409308789,14.887472724237687
2024-11-25 10:30:00,305.8165639626,263.610289060039,42.206274902561006,13.801173604096423
2024-11-25 10:45:00,303.4084945398,263.610289060039,39.79820547976101,13.117037326237558
2024-11-25 11:00:00,302.0300585023,246.78685514571856,55.24320335658143,18.29063094929035
2024-11-25 11:15:00,303.9474063963,253.78822940723026,50.15917698906972,16.50258430686195
2024-11-25 11:30:00,284.1255148206,254.70499194716936,29.420522873430656,10.354762715346807
2024-11-25 11:45:00,270.4632956318,247.12260866485116,23.34068696694885,8.629890762968484
2024-11-25 12:00:00,160.5450156006,117.54826566856423,42.99674993203578,26.78174079163071
2024-11-25 12:15:00,188.786099844,138.89594375376404,49.89015609023596,26.42681645071422
2024-11-25 12:30:00,181.4634945398,156.43573864977233,25.027755890027663,13.792171231739605
2024-11-25 12:45:00,179.8599024961,153.6164381045336,26.24346439156642,14.591058944967164
2024-11-25 13:00:00,157.0635374415,198.53743482291273,-41.47389738141274,-26.4058087936929
2024-11-25 13:15:00,195.6788416537,219.30083634732222,-23.621994693622213,-12.071818544095288
2024-11-25 13:30:00,234.6120202808,220.87331534997355,13.738704930826458,5.855925418647782
2024-11-25 13:45:00,277.8438377535,222.7256886464862,55.11814910701381,19.83781593022553
2024-11-25 14:00:00,274.3391302652,242.25250457519522,32.08662569000481,11.695971208696001
2024-11-25 14:15:00,271.2885530421,245.734131478195,25.55442156390498,9.419646084344485
2024-11-25 14:30:00,271.958849454,250.75957669847512,21.199272755524902,7.795029578219559
2024-11-25 14:45:00,274.2606552262,266.46983733948787,7.790817886712148,2.840661880679374
2024-11-25 15:00:00,281.2398400936,268.0914267713747,13.14841332222528,4.6751602894701305
2024-11-25 15:15:00,289.1591887676,269.77743433740216,19.381754430197873,6.702797345919784
2024-11-25 15:30:00,292.0498712949,265.9197865116691,26.130084783230927,8.947131072982339
2024-11-25 15:45:00,303.4618369735,265.8831755363529,37.578661437147105,12.383323653454548
2024-11-25 16:00:00,309.7662168487,310.9103945568844,-1.1441777081843725,-0.3693681382767529
2024-11-25 16:15:00,327.0838143526,316.8446485654404,10.23916578715955,3.1304409872515473
2024-11-25 16:30:00,356.8171177847,316.9610900315714,39.85602775312856,11.16987548147208
2024-11-25 16:45:00,357.5363689548,315.0251263042659,42.51124265053414,11.890047095015511
2024-11-25 17:00:00,365.6778978159,333.2870684065773,32.39082940932269,8.857748746310559
2024-11-25 17:15:00,384.7960062402,333.6944748748807,51.10153136531926,13.28016157564284
2024-11-25 17:30:00,367.4169071763,329.3893437302233,38.02756344607673,10.34997647177671
2024-11-25 17:45:00,390.6624453978,328.921684591674,61.74076080612599,15.80411977999503
2024-11-25 18:00:00,369.0080967239,330.6238810657428,38.38421565815719,10.401998221431196
2024-11-25 18:15:00,378.9866731669,349.88369042483555,29.102982742064455,7.679157290379955
2024-11-25 18:30:00,388.8265522621,347.9710321922578,40.855520069842214,10.507389434223192
2024-11-25 18:45:00,382.7209555382,353.8682049201552,28.85275061804475,7.538847873503732
2024-11-25 19:00:00,376.0289703588,344.4093335940682,31.61963676473181,8.408829972478165
2024-11-25 19:15:00,388.9343525741,372.2559483561099,16.678404217990078,4.288231190586977
2024-11-25 19:30:00,396.523299532,361.77208241620497,34.75121711579504,8.763978600200911
2024-11-25 19:45:00,376.4888065523,367.7827833756495,8.70602317665049,2.3124255024673865
2024-11-25 20:00:00,362.3133385335,336.6191332370347,25.69420529646527,7.091708354007936
2024-11-25 20:15:00,358.8821606864,342.5596591113309,16.32250157506911,4.548150719960726
2024-11-25 20:30:00,343.4112714509,344.59861680521686,-1.1873453543168466,-0.345750257206281
2024-11-25 20:45:00,339.5810842434,336.8691693872366,2.711914856163446,0.7986059830763833
2024-11-25 21:00:00,330.7684126365,327.94611363349566,2.822299003004332,0.8532552974173852
2024-11-25 21:15:00,329.5615444618,328.5035194098046,1.0580250519954006,0.32104020319580645
