datetime,actual_price,predicted_price,error,error_pct
2024-11-24 12:00:00,230.6156513261,177.1973,53.41835518352187,23.163369388136683
2024-11-24 12:15:00,240.1504641186,195.80075,44.34971338617814,18.46746936298891
2024-11-24 12:30:00,230.896950078,193.30272,37.594230961789066,16.281822236755072
2024-11-24 12:45:00,216.6736544462,198.19191,18.48174465616094,8.529760899357495
2024-11-24 13:00:00,225.4077223089,221.52759,3.8801344182749915,1.721384865846625
2024-11-24 13:15:00,232.9580967239,243.39386,-10.435763139381237,-4.479673935415782
2024-11-24 13:30:00,271.8260062402,252.28311,19.542894667934377,7.189486737580668
2024-11-24 13:45:00,289.253475039,276.5148,12.738674013609398,4.403983050468743
2024-11-24 14:00:00,284.5413884555,257.9108,26.630591336359373,9.359127500189373
2024-11-24 14:15:00,284.851224649,269.42825,15.422971475171892,5.414395354689599
2024-11-24 14:30:00,285.649949298,275.93185,9.718095049953149,3.402099343562247
2024-11-24 14:45:00,296.3457917317,278.6571,17.68868723951249,5.9689348501115695
2024-11-24 15:00:00,292.9030772231,292.67297,0.23010359028751282,0.07855963565457738
2024-11-24 15:15:00,297.8093447738,286.18546,11.623889451534353,3.9031311997154545
2024-11-24 15:30:00,299.8809594384,286.92526,12.955696987228123,4.320279957584107
2024-11-24 15:45:00,299.9442121685,288.0223,11.921903818890598,3.9747070739252064
2024-11-24 16:00:00,310.3762285491,322.62015,-12.24391915597812,-3.9448636943667195
2024-11-24 16:15:00,315.2071333853,341.2261,-26.018971351028142,-8.25456298262873
2024-11-24 16:30:00,318.9688884555,348.8851,-29.916212862859368,-9.379037876615055
2024-11-24 16:45:00,323.5333892356,372.32953,-48.79613957299375,-15.08225771945286
2024-11-24 17:00:00,326.5302223089,380.4291,-53.8988853571156,-16.506553352395926
2024-11-24 17:15:00,335.2335725429,410.5695,-75.33591598249063,-22.472664480181162
2024-11-24 17:30:00,327.1189859594,378.97275,-51.85376184333438,-15.851651560747426
2024-11-24 17:45:00,329.5663104524,378.7917,-49.22537655931876,-14.936410366625896
2024-11-24 18:00:00,333.998424337,347.3208,-13.322376444249983,-3.9887542795135706
2024-11-24 18:15:00,534.55175117,444.3771,90.17464545710936,16.8692077539246
2024-11-24 18:30:00,340.9913104524,444.6365,-103.64519467455312,-30.395259790357994
2024-11-24 18:45:00,330.5831903276,445.63837,-115.05517637161876,-34.803698354293765
2024-11-24 19:00:00,329.9128900156,381.73303,-51.8201422109625,-15.70721962652389
2024-11-24 19:15:00,574.2930889236,833.6422,-259.34912299046255,-45.15971513370668
2024-11-24 19:30:00,339.6413416537,439.64728,-100.00593617833124,-29.44457105586922
2024-11-24 19:45:00,341.4176911076,376.23535,-34.81766045490002,-10.197966116503029
2024-11-24 20:00:00,339.5412480499,313.56982,25.97142383114999,7.648974603325118
2024-11-24 20:15:00,359.6588104524,318.2927,41.366116360603144,11.501488399122048
2024-11-24 20:30:00,371.7974726989,315.12927,56.66820023796248,15.241685164400026
2024-11-24 20:45:00,370.0473283931,315.17514,54.8721880122406,14.828424312781435
2024-11-24 21:00:00,350.6975702028,306.38336,44.31420838639377,12.63601808269385
2024-11-24 21:15:00,345.56450078,297.07135,48.49315068234375,14.03302439136143
2024-11-24 21:30:00,330.9639547582,275.38007,55.583888840231225,16.79454455420695
2024-11-24 21:45:00,325.894075663,263.56772,62.32635715714065,19.124728496626915
2024-11-24 22:00:00,321.0771450858,238.51627,82.56087921665937,25.71372035670649
2024-11-24 22:15:00,320.9360452418,255.4529,65.48314912363594,20.40380010113839
2024-11-24 22:30:00,310.0930304212,241.45358,68.63944765752814,22.13511460231629
2024-11-24 22:45:00,305.5397776911,238.58557,66.95420640203753,21.91341726697467
2024-11-24 23:00:00,302.5658229329,212.30849,90.25733599442344,29.830644822842334
2024-11-24 23:15:00,285.9240210608,184.47824,101.44578009400311,35.47997811363715
2024-11-24 23:30:00,277.5474804992,173.19582,104.35166445916093,37.59777039642834
2024-11-24 23:45:00,277.9771879875,173.49915,104.47804247968747,37.58511381314701
2024-11-25 00:00:00,279.146150546,213.1317,66.01445193760156,23.648705815387256
2024-11-25 00:15:00,298.6821762871,249.77914,48.90303199999062,16.372932796962054
2024-11-25 00:30:00,295.2666224649,249.00192,46.26469985747815,15.668787576211018
2024-11-25 00:45:00,289.5079875195,247.96933,41.5386576855156,14.34801783585254
2024-11-25 01:00:00,288.3828315133,242.22511,46.15771859826094,16.005709617332815
2024-11-25 01:15:00,283.608424337,237.55211,46.05631557235154,16.23940321237593
2024-11-25 01:30:00,279.1604563183,236.4083,42.752161640565646,15.31454784262834
2024-11-25 01:45:00,277.1840054602,236.11198,41.072021207270325,14.817601448207562
2024-11-25 02:00:00,275.8677067083,233.20587,42.66183512626873,15.464599186079786
2024-11-25 02:15:00,276.9788143526,231.48732,45.49149440631095,16.42417833026005
2024-11-25 02:30:00,272.5722152886,230.3435,42.22870942922498,15.492668386802794
2024-11-25 02:45:00,268.2042199688,230.04718,38.157039793018726,14.226860337043732
2024-11-25 03:00:00,266.8035686427,224.55128,42.25228385266092,15.836476276389186
2024-11-25 03:15:00,260.8065444618,224.80324,36.00330654676094,13.804602419412944
2024-11-25 03:30:00,262.460226209,224.02963,38.43059364064061,14.642444760387392
2024-11-25 03:45:00,258.8945124805,223.51418,35.380337065460935,13.66592776589878
2024-11-25 04:00:00,253.3773361934,190.40472,62.97261207230625,24.85329312335969
2024-11-25 04:15:00,249.0111466459,190.9103,58.100853066798436,23.332631430117978
2024-11-25 04:30:00,240.5227808112,190.45366,50.069121753582806,20.816789821204047
2024-11-25 04:45:00,229.2289391576,188.88994,40.33900080310781,17.597691177802748
2024-11-25 05:00:00,217.3144383775,162.95679,54.35765126812501,25.01336389517735
2024-11-25 05:15:00,215.3222386895,172.1521,43.17013908012501,20.049085195690083
2024-11-25 05:30:00,227.2237090484,175.28006,51.94364923394687,22.860136141375357
2024-11-25 05:45:00,239.8486973479,177.56163,62.28706709887658,25.969316401385043
2024-11-25 06:00:00,249.4611232449,209.93982,39.521303908962494,15.842670551179951
2024-11-25 06:15:00,260.8763962559,220.73703,40.1393662266031,15.386354151883264
2024-11-25 06:30:00,268.783950858,222.81375,45.9701996372969,17.10302995790965
2024-11-25 06:45:00,279.1071411856,226.43965,52.667489696342216,18.869990023408075
2024-11-25 07:00:00,284.0518486739,223.93073,60.12112357624375,21.16554560617016
2024-11-25 07:15:00,289.8757956318,230.50209,59.37370517769841,20.482463893989568
2024-11-25 07:30:00,289.8761856474,231.42021,58.45597385540782,20.16584209042704
2024-11-25 07:45:00,291.4608580343,232.80998,58.65087573449529,20.12307111495331
2024-11-25 08:00:00,291.3949453978,254.21729,37.17766024154997,12.758512399999464
2024-11-25 08:15:00,301.1603666147,264.17783,36.98254068696565,12.280015827673814
2024-11-25 08:30:00,307.3914586583,266.48593,40.90552726181562,13.307307704761795
2024-11-25 08:45:00,312.4298400936,286.04825,26.381591802584353,8.444005154783156
2024-11-25 09:00:00,315.8197425897,281.78812,34.03162613462189,10.775648746834163
2024-11-25 09:15:00,338.6638806552,288.33594,50.32794315519999,14.860735386907056
2024-11-25 09:30:00,341.6053198128,290.85367,50.751651599909394,14.856809498084319
2024-11-25 09:45:00,341.4121177847,293.9965,47.415627306184376,13.888091498874516
2024-11-25 10:00:00,325.0006825273,269.11234,55.888347322221875,17.19637844684442
2024-11-25 10:15:00,308.4652106084,270.29272,38.172485999025014,12.37497282877887
2024-11-25 10:30:00,305.8165639626,271.10046,34.716100095412514,11.351935828975614
2024-11-25 10:45:00,303.4084945398,276.07748,27.331010408940642,9.007991173877784
2024-11-25 11:00:00,302.0300585023,255.33232,46.69773733530781,15.46128804757762
2024-11-25 11:15:00,303.9474063963,259.8834,44.06401406231561,14.49724956852009
2024-11-25 11:30:00,284.1255148206,258.3667,25.758815601850017,9.065998742884608
2024-11-25 11:45:00,270.4632956318,256.41925,14.044045143518758,5.192588188616125
2024-11-25 12:00:00,160.5450156006,117.8212,42.723818090834385,26.611737481231845
2024-11-25 12:15:00,188.786099844,144.84053,43.94556944849219,23.277968814868164
2024-11-25 12:30:00,181.4634945398,146.1156,35.347893953862496,19.47934158520777
2024-11-25 12:45:00,179.8599024961,150.95085,28.909051055670318,16.07309392169673
