datetime,actual_price,predicted_price,error,error_pct
2024-11-24 12:00:00,230.6156513261,219.67146887866346,10.944182447436532,4.7456373340250915
2024-11-24 12:15:00,240.1504641186,235.98381449025538,4.166649628344629,1.7350162714184472
2024-11-24 12:30:00,230.896950078,204.74910726671862,26.14784281128138,11.324464356262954
2024-11-24 12:45:00,216.6736544462,208.10761814896946,8.56603629723054,3.9534277109621945
2024-11-24 13:00:00,225.4077223089,205.67868796138748,19.72903434751251,8.752599132551337
2024-11-24 13:15:00,232.9580967239,204.30729087609447,28.650805847805543,12.298695023149266
2024-11-24 13:30:00,271.8260062402,259.31601755829286,12.509988681907146,4.602204496523651
2024-11-24 13:45:00,289.253475039,270.1308889312157,19.122586107784343,6.611013439062761
2024-11-24 14:00:00,284.5413884555,268.3423389396792,16.199049515820775,5.6930380510722
2024-11-24 14:15:00,284.851224649,269.049919261345,15.80130538765502,5.547213429440488
2024-11-24 14:30:00,285.649949298,261.91570578377696,23.734243514223067,8.308856197087112
2024-11-24 14:45:00,296.3457917317,265.1024047190898,31.243387012610185,10.54288195895717
2024-11-24 15:00:00,292.9030772231,263.7338164783803,29.169260744719736,9.95867336774408
2024-11-24 15:15:00,297.8093447738,260.3818210153866,37.42752375841337,12.5676122711466
2024-11-24 15:30:00,299.8809594384,260.90250910540584,38.97845033299416,12.99797439823815
2024-11-24 15:45:00,299.9442121685,262.95558237988655,36.98862978861342,12.331836484257373
2024-11-24 16:00:00,310.3762285491,267.9426914514439,42.433537097656085,13.671645311246285
2024-11-24 16:15:00,315.2071333853,269.5760622764414,45.63107110885858,14.476535038653612
2024-11-24 16:30:00,318.9688884555,269.44521210683354,49.52367634866647,15.526177674715639
2024-11-24 16:45:00,323.5333892356,273.80927426865367,49.72411496694633,15.369082951353985
2024-11-24 17:00:00,326.5302223089,279.7766465015988,46.75357580730122,14.318299689598712
2024-11-24 17:15:00,335.2335725429,279.33996314779074,55.89360939510925,16.67303455651254
2024-11-24 17:30:00,327.1189859594,275.76772561673477,51.35126034266523,15.698037272907978
2024-11-24 17:45:00,329.5663104524,276.90449744057526,52.661813011824734,15.979125093076163
2024-11-24 18:00:00,333.998424337,284.69851149318094,49.29991284381907,14.76052258081197
2024-11-24 18:15:00,534.55175117,293.3201654376104,241.2315857323896,45.127826296405175
2024-11-24 18:30:00,340.9913104524,296.0304166488108,44.960893803589215,13.185348841863064
2024-11-24 18:45:00,330.5831903276,293.78997289784354,36.79321742975645,11.129790777714758
2024-11-24 19:00:00,329.9128900156,282.7181692157273,47.1947207998727,14.305206685813666
2024-11-24 19:15:00,574.2930889236,434.44270766111026,139.8503812624897,24.351743728034734
2024-11-24 19:30:00,339.6413416537,276.27775718071655,63.36358447298346,18.656028198589937
2024-11-24 19:45:00,341.4176911076,268.7982141843944,72.61947692320558,21.269980676050874
2024-11-24 20:00:00,339.5412480499,272.48229019838277,67.05895785151722,19.74987081441782
2024-11-24 20:15:00,359.6588104524,271.90673743164643,87.75207302075358,24.398699676055166
2024-11-24 20:30:00,371.7974726989,270.68900297163475,101.10846972726523,27.19450161759111
2024-11-24 20:45:00,370.0473283931,270.30875194381713,99.73857644928285,26.952924341432055
2024-11-24 21:00:00,350.6975702028,275.2348405485098,75.46272965429023,21.51789349742342
2024-11-24 21:15:00,345.56450078,272.58298827387887,72.98151250612113,21.119505140542213
2024-11-24 21:30:00,330.9639547582,267.52614609425837,63.43780866394161,19.167588419194725
2024-11-24 21:45:00,325.894075663,264.7203073868054,61.17376827619461,18.77105871033172
2024-11-24 22:00:00,321.0771450858,266.51392583213214,54.56321925366785,16.993803541851964
2024-11-24 22:15:00,320.9360452418,261.2869876377362,59.649057604063785,18.585963929082173
2024-11-24 22:30:00,310.0930304212,255.5286920634436,54.56433835775641,17.596118907813423
2024-11-24 22:45:00,305.5397776911,251.6088855827848,53.93089210831522,17.651021584115707
2024-11-24 23:00:00,302.5658229329,249.18702127199083,53.378801660909176,17.64204599960617
2024-11-24 23:15:00,285.9240210608,242.00710468622614,43.916916374573844,15.359645619014003
2024-11-24 23:30:00,277.5474804992,234.81265393373283,42.73482656546716,15.397303008697403
2024-11-24 23:45:00,277.9771879875,230.56428629875143,47.41290168874855,17.05640021471136
2024-11-25 00:00:00,279.146150546,338.6435079310683,-59.49735738506831,-21.314052609607398
2024-11-25 00:15:00,298.6821762871,345.1464415911718,-46.46426530407183,-15.556423848810228
2024-11-25 00:30:00,295.2666224649,341.74140646639273,-46.47478400149271,-15.739938233965955
2024-11-25 00:45:00,289.5079875195,336.33941707288176,-46.83142955338178,-16.17621329022137
2024-11-25 01:00:00,288.3828315133,336.281496944168,-47.89866543086799,-16.609402570714042
2024-11-25 01:15:00,283.608424337,335.24401452049284,-51.635590183492866,-18.20664894006691
2024-11-25 01:30:00,279.1604563183,332.78258146825056,-53.622125149950534,-19.208352736323924
2024-11-25 01:45:00,277.1840054602,328.468678828837,-51.284673368637016,-18.50203199260746
2024-11-25 02:00:00,275.8677067083,327.9483752811464,-52.080668572846434,-18.87885653390959
2024-11-25 02:15:00,276.9788143526,328.02473062379005,-51.04591627119004,-18.429538154570725
2024-11-25 02:30:00,272.5722152886,325.66517998714585,-53.09296469854587,-19.478494769663495
2024-11-25 02:45:00,268.2042199688,321.5364084689911,-53.33218850019114,-19.884917734103976
2024-11-25 03:00:00,266.8035686427,320.3166244275976,-53.51305578489763,-20.05709895753368
2024-11-25 03:15:00,260.8065444618,320.0164916985486,-59.209947236748576,-22.702630932415495
2024-11-25 03:30:00,262.460226209,317.6917040422272,-55.23147783322719,-21.043751516561503
2024-11-25 03:45:00,258.8945124805,314.4555894448072,-55.561076964307176,-21.46089402667121
2024-11-25 04:00:00,253.3773361934,312.88493269041174,-59.50759649701175,-23.485761351437638
2024-11-25 04:15:00,249.0111466459,310.41168720092884,-61.40054055502884,-24.65774780851153
2024-11-25 04:30:00,240.5227808112,307.8836227220724,-67.36084191087241,-28.006013269798242
2024-11-25 04:45:00,229.2289391576,305.73682113106827,-76.50788197346827,-33.37618812643346
2024-11-25 05:00:00,217.3144383775,304.91306592942146,-87.59862755192145,-40.30962148946248
2024-11-25 05:15:00,215.3222386895,306.0842518229971,-90.76201313349708,-42.15171349039248
